18533,243.951,1424305010,user_group-1,0.121179,,{'Write Request': 0.09917505073547364}
18534,243.964,1424305010,user_group-1,0.121343,,{'Write Request': 0.09933908271789552}
18535,243.976,1424305010,user_group-1,0.121707,,{'Write Request': 0.09970100212097169}
18536,243.988,1424305010,user_group-1,0.121973,,{'Write Request': 0.09996803092956544}
18537,244.001,1424305010,user_group-1,0.122482,,{'Write Request': 0.10047705459594727}
18538,244.012,1424305010,user_group-1,0.121461,,{'Write Request': 0.09945590782165528}
18539,244.026,1424305010,user_group-1,0.123799,,{'Write Request': 0.10179479408264161}
18540,244.038,1424305010,user_group-1,0.123807,,{'Write Request': 0.10180099296569825}
18541,244.052,1424305010,user_group-1,0.124945,,{'Write Request': 0.10293896484375001}
18542,244.064,1424305010,user_group-1,0.124904,,{'Write Request': 0.10290010261535645}
18543,244.077,1424305010,user_group-1,0.125327,,{'Write Request': 0.10332305717468263}
18544,244.091,1424305010,user_group-1,0.127131,,{'Write Request': 0.10512693214416505}
18545,244.103,1424305010,user_group-1,0.127405,,{'Write Request': 0.10540087509155274}
18546,244.116,1424305010,user_group-1,0.127328,,{'Write Request': 0.10532291221618653}
18547,244.129,1424305010,user_group-1,0.128574,,{'Write Request': 0.1065691261291504}
18548,244.141,1424305010,user_group-1,0.129048,,{'Write Request': 0.1070431022644043}
18549,244.154,1424305010,user_group-1,0.128252,,{'Write Request': 0.10624678421020509}
18550,244.166,1424305010,user_group-1,0.127753,,{'Write Request': 0.10574801254272462}
18551,244.178,1424305010,user_group-1,0.126497,,{'Write Request': 0.10449083137512208}
18552,244.191,1424305010,user_group-1,0.126759,,{'Write Request': 0.1047540454864502}
18553,244.203,1424305010,user_group-1,0.126701,,{'Write Request': 0.10469610977172852}
18554,244.215,1424305010,user_group-1,0.124695,,{'Write Request': 0.10269100952148438}
18555,244.229,1424305010,user_group-1,0.125655,,{'Write Request': 0.10364897537231446}
18556,244.242,1424305010,user_group-1,0.126716,,{'Write Request': 0.10471184539794923}
18557,244.258,1424305010,user_group-1,0.128982,,{'Write Request': 0.10697682189941407}
18558,244.271,1424305010,user_group-1,0.129176,,{'Write Request': 0.10717113304138184}
18559,244.283,1424305010,user_group-1,0.128424,,{'Write Request': 0.10641987609863282}
18560,244.295,1424305010,user_group-1,0.128346,,{'Write Request': 0.1063409595489502}
18561,244.307,1424305010,user_group-1,0.128963,,{'Write Request': 0.10695798683166505}
18562,244.319,1424305010,user_group-1,0.128296,,{'Write Request': 0.10629089164733888}
18563,244.332,1424305010,user_group-1,0.129165,,{'Write Request': 0.10716111946105958}
18564,244.345,1424305010,user_group-1,0.129465,,{'Write Request': 0.10745795059204102}
18565,244.358,1424305010,user_group-1,0.129390,,{'Write Request': 0.10738404083251954}
18566,244.370,1424305010,user_group-1,0.127351,,{'Write Request': 0.10534484672546388}
18567,244.382,1424305010,user_group-1,0.123618,,{'Write Request': 0.10161288070678712}
18568,244.394,1424305010,user_group-1,0.123736,,{'Write Request': 0.1017320899963379}
18569,244.406,1424305010,user_group-1,0.123704,,{'Write Request': 0.10170014190673829}
18570,244.421,1424305010,user_group-1,0.125821,,{'Write Request': 0.10381610679626466}
18571,244.433,1424305010,user_group-1,0.126297,,{'Write Request': 0.10429199028015138}
18572,244.451,1424305010,user_group-1,0.131222,,{'Write Request': 0.10921414184570313}
18573,244.463,1424305011,user_group-1,0.130103,,{'Write Request': 0.10809905815124513}
18574,244.476,1424305011,user_group-1,0.131075,,{'Write Request': 0.10906799125671388}
18575,244.490,1424305011,user_group-1,0.131560,,{'Write Request': 0.10955579566955567}
18576,244.503,1424305011,user_group-1,0.132738,,{'Write Request': 0.11073310661315919}
18577,244.516,1424305011,user_group-1,0.133827,,{'Write Request': 0.11182101058959962}
18578,244.528,1424305011,user_group-1,0.133959,,{'Write Request': 0.1119550018310547}
18579,244.540,1424305011,user_group-1,0.133931,,{'Write Request': 0.11192686843872071}
18580,244.553,1424305011,user_group-1,0.131980,,{'Write Request': 0.10997493553161622}
18581,244.565,1424305011,user_group-1,0.131752,,{'Write Request': 0.10974796104431153}
18582,244.578,1424305011,user_group-1,0.127344,,{'Write Request': 0.10533817100524903}
18583,244.590,1424305011,user_group-1,0.127373,,{'Write Request': 0.10536892700195313}
18584,244.604,1424305011,user_group-1,0.127347,,{'Write Request': 0.10534198570251466}
18585,244.616,1424305011,user_group-1,0.126427,,{'Write Request': 0.10442312049865723}
18586,244.629,1424305011,user_group-1,0.126318,,{'Write Request': 0.10431416320800782}
18587,244.642,1424305011,user_group-1,0.125720,,{'Write Request': 0.1037150173187256}
18588,244.654,1424305011,user_group-1,0.125636,,{'Write Request': 0.10363109397888184}
18589,244.668,1424305011,user_group-1,0.127320,,{'Write Request': 0.10531599807739259}
18590,244.680,1424305011,user_group-1,0.127219,,{'Write Request': 0.10521490859985352}
18591,244.692,1424305011,user_group-1,0.126704,,{'Write Request': 0.10469897079467774}
18592,244.705,1424305011,user_group-1,0.126623,,{'Write Request': 0.10461814689636231}
18593,244.717,1424305011,user_group-1,0.126785,,{'Write Request': 0.10477884101867677}
18594,244.730,1424305011,user_group-1,0.126243,,{'Write Request': 0.10423810768127442}
18595,244.743,1424305011,user_group-1,0.126134,,{'Write Request': 0.1041289119720459}
18596,244.755,1424305011,user_group-1,0.125806,,{'Write Request': 0.10380204010009766}
18597,244.767,1424305011,user_group-1,0.124875,,{'Write Request': 0.10287006187438966}
18598,244.779,1424305011,user_group-1,0.124906,,{'Write Request': 0.10290105628967286}
18599,244.792,1424305011,user_group-1,0.124168,,{'Write Request': 0.10216291236877442}
18600,244.804,1424305011,user_group-1,0.124371,,{'Write Request': 0.10236699867248536}
18601,244.817,1424305011,user_group-1,0.125039,,{'Write Request': 0.10303504753112794}
18602,244.830,1424305011,user_group-1,0.124788,,{'Write Request': 0.10278399276733399}
18603,244.842,1424305011,user_group-1,0.125161,,{'Write Request': 0.10311205673217774}
18604,244.855,1424305011,user_group-1,0.124929,,{'Write Request': 0.10292394447326661}
18605,244.868,1424305011,user_group-1,0.125170,,{'Write Request': 0.1031659393310547}
18606,244.881,1424305011,user_group-1,0.126166,,{'Write Request': 0.10416109848022462}
18607,244.895,1424305011,user_group-1,0.128113,,{'Write Request': 0.10610778617858888}
18608,244.908,1424305011,user_group-1,0.129210,,{'Write Request': 0.10717423248291016}
18609,244.921,1424305011,user_group-1,0.129193,,{'Write Request': 0.10718901443481446}
18610,244.934,1424305011,user_group-1,0.129819,,{'Write Request': 0.10781414794921876}
18611,244.947,1424305011,user_group-1,0.129730,,{'Write Request': 0.10772593307495118}
18612,244.959,1424305011,user_group-1,0.129580,,{'Write Request': 0.10757501411437989}
18613,244.972,1424305011,user_group-1,0.130205,,{'Write Request': 0.10820086288452149}
18614,244.986,1424305011,user_group-1,0.130714,,{'Write Request': 0.10870893287658692}
18615,244.999,1424305011,user_group-1,0.130791,,{'Write Request': 0.10878498840332032}
18616,245.011,1424305011,user_group-1,0.129514,,{'Write Request': 0.10750992584228516}
18617,245.023,1424305011,user_group-1,0.128441,,{'Write Request': 0.10643585014343263}
18618,245.036,1424305011,user_group-1,0.127617,,{'Write Request': 0.10561187553405763}
18619,245.048,1424305011,user_group-1,0.126575,,{'Write Request': 0.1045699863433838}
18620,245.061,1424305011,user_group-1,0.126444,,{'Write Request': 0.10444004821777345}
18621,245.073,1424305011,user_group-1,0.126468,,{'Write Request': 0.1044629364013672}
18622,245.086,1424305011,user_group-1,0.126377,,{'Write Request': 0.10437400627136231}
18623,245.098,1424305011,user_group-1,0.125428,,{'Write Request': 0.10342390823364259}
18624,245.112,1424305011,user_group-1,0.126287,,{'Write Request': 0.10428293037414552}
18625,245.125,1424305011,user_group-1,0.126589,,{'Write Request': 0.10458286094665528}
18626,245.139,1424305011,user_group-1,0.128053,,{'Write Request': 0.10604579734802247}
18627,245.151,1424305011,user_group-1,0.127877,,{'Write Request': 0.10587199020385743}
18628,245.163,1424305011,user_group-1,0.127151,,{'Write Request': 0.10514600563049317}
18629,245.176,1424305011,user_group-1,0.128368,,{'Write Request': 0.10636194038391114}
18630,245.189,1424305011,user_group-1,0.128103,,{'Write Request': 0.10609896469116212}
18631,245.204,1424305011,user_group-1,0.130832,,{'Write Request': 0.1088271884918213}
18632,245.217,1424305011,user_group-1,0.131350,,{'Write Request': 0.10934503364562989}
18633,245.230,1424305011,user_group-1,0.132588,,{'Write Request': 0.1105831413269043}
18634,245.244,1424305011,user_group-1,0.131584,,{'Write Request': 0.10957987594604493}
18635,245.256,1424305011,user_group-1,0.131099,,{'Write Request': 0.10909397888183595}
18636,245.269,1424305011,user_group-1,0.130487,,{'Write Request': 0.10848195838928223}
18637,245.282,1424305011,user_group-1,0.131079,,{'Write Request': 0.10907395172119141}
18638,245.294,1424305011,user_group-1,0.131062,,{'Write Request': 0.10905797767639161}
18639,245.307,1424305011,user_group-1,0.130729,,{'Write Request': 0.10872490692138673}
18640,245.320,1424305011,user_group-1,0.131194,,{'Write Request': 0.10918886947631837}
18641,245.333,1424305011,user_group-1,0.128839,,{'Write Request': 0.10683400917053223}
18642,245.347,1424305011,user_group-1,0.130360,,{'Write Request': 0.1083551197052002}
18643,245.360,1424305011,user_group-1,0.129399,,{'Write Request': 0.10739500808715821}
18644,245.372,1424305011,user_group-1,0.128330,,{'Write Request': 0.10632689285278321}
18645,245.386,1424305011,user_group-1,0.129120,,{'Write Request': 0.10711391258239747}
18646,245.397,1424305011,user_group-1,0.128026,,{'Write Request': 0.1060210018157959}
18647,245.411,1424305011,user_group-1,0.128455,,{'Write Request': 0.10644920158386231}
18648,245.423,1424305011,user_group-1,0.129068,,{'Write Request': 0.10706384468078614}
18649,245.436,1424305011,user_group-1,0.128912,,{'Write Request': 0.10690815734863282}
18650,245.452,1424305012,user_group-1,0.131526,,{'Write Request': 0.10952003288269044}
18651,245.464,1424305012,user_group-1,0.130814,,{'Write Request': 0.10880883026123048}
18652,245.477,1424305012,user_group-1,0.129283,,{'Write Request': 0.10727913665771485}
18653,245.489,1424305012,user_group-1,0.128894,,{'Write Request': 0.10689099121093751}
18654,245.501,1424305012,user_group-1,0.129426,,{'Write Request': 0.10742099571228028}
18655,245.513,1424305012,user_group-1,0.127488,,{'Write Request': 0.10548384475708009}
18656,245.526,1424305012,user_group-1,0.128908,,{'Write Request': 0.10690291213989259}
18657,245.539,1424305012,user_group-1,0.128014,,{'Write Request': 0.10600884246826173}
18658,245.551,1424305012,user_group-1,0.128036,,{'Write Request': 0.10603101539611817}
18659,245.564,1424305012,user_group-1,0.128161,,{'Write Request': 0.1061571388244629}
18660,245.576,1424305012,user_group-1,0.124499,,{'Write Request': 0.10249407577514649}
18661,245.589,1424305012,user_group-1,0.125257,,{'Write Request': 0.10325296211242677}
18662,245.602,1424305012,user_group-1,0.125040,,{'Write Request': 0.10303504753112794}
18663,245.614,1424305012,user_group-1,0.125323,,{'Write Request': 0.1033190040588379}
18664,245.628,1424305012,user_group-1,0.126853,,{'Write Request': 0.10484893608093263}
18665,245.640,1424305012,user_group-1,0.127364,,{'Write Request': 0.10536010551452638}
18666,245.652,1424305012,user_group-1,0.126083,,{'Write Request': 0.10407693672180177}
18667,245.665,1424305012,user_group-1,0.126107,,{'Write Request': 0.10410101699829102}
18668,245.677,1424305012,user_group-1,0.125883,,{'Write Request': 0.10387785720825196}
18669,245.691,1424305012,user_group-1,0.126640,,{'Write Request': 0.10463602828979493}
18670,245.703,1424305012,user_group-1,0.126703,,{'Write Request': 0.10469897079467774}
18671,245.716,1424305012,user_group-1,0.126532,,{'Write Request': 0.10452802467346192}
18672,245.728,1424305012,user_group-1,0.126451,,{'Write Request': 0.10444505500793458}
18673,245.740,1424305012,user_group-1,0.126022,,{'Write Request': 0.10401590156555177}
18674,245.754,1424305012,user_group-1,0.125923,,{'Write Request': 0.10391791152954102}
18675,245.772,1424305012,user_group-1,0.131951,,{'Write Request': 0.10994704055786134}
18676,245.788,1424305012,user_group-1,0.135484,,{'Write Request': 0.11347801971435548}
18677,245.803,1424305012,user_group-1,0.137854,,{'Write Request': 0.11585004615783692}
18678,245.819,1424305012,user_group-1,0.141203,,{'Write Request': 0.11919315147399903}
18679,245.832,1424305012,user_group-1,0.141349,,{'Write Request': 0.11934407043457032}
18680,245.846,1424305012,user_group-1,0.142659,,{'Write Request': 0.1206539421081543}
18681,245.859,1424305012,user_group-1,0.143519,,{'Write Request': 0.12151391792297364}
18682,245.874,1424305012,user_group-1,0.145603,,{'Write Request': 0.12359698104858399}
18683,245.887,1424305012,user_group-1,0.146470,,{'Write Request': 0.12446506309509278}
18684,245.900,1424305012,user_group-1,0.145485,,{'Write Request': 0.12347920227050782}
18685,245.912,1424305012,user_group-1,0.139769,,{'Write Request': 0.11776287841796876}
18686,245.926,1424305012,user_group-1,0.138146,,{'Write Request': 0.11614115524291993}
18687,245.939,1424305012,user_group-1,0.136022,,{'Write Request': 0.11401803779602052}
18688,245.952,1424305012,user_group-1,0.133294,,{'Write Request': 0.11128814506530763}
18689,245.965,1424305012,user_group-1,0.133014,,{'Write Request': 0.11100609588623048}
18690,245.978,1424305012,user_group-1,0.132553,,{'Write Request': 0.11054809379577638}
18691,245.990,1424305012,user_group-1,0.130530,,{'Write Request': 0.10852606582641602}
18692,246.006,1424305012,user_group-1,0.131517,,{'Write Request': 0.10951097297668458}
18693,246.018,1424305012,user_group-1,0.131224,,{'Write Request': 0.10921914863586427}
18694,246.031,1424305012,user_group-1,0.131178,,{'Write Request': 0.10917194175720216}
18695,246.044,1424305012,user_group-1,0.131986,,{'Write Request': 0.10998113441467286}
18696,246.058,1424305012,user_group-1,0.131256,,{'Write Request': 0.10924990463256837}
18697,246.071,1424305012,user_group-1,0.132071,,{'Write Request': 0.11006696510314942}
18698,246.085,1424305012,user_group-1,0.132888,,{'Write Request': 0.11088283348083497}
18699,246.097,1424305012,user_group-1,0.131651,,{'Write Request': 0.10964496421813966}
18700,246.111,1424305012,user_group-1,0.132528,,{'Write Request': 0.11052282142639161}
18701,246.124,1424305012,user_group-1,0.133846,,{'Write Request': 0.11183007049560548}
18702,246.136,1424305012,user_group-1,0.130544,,{'Write Request': 0.10854013252258302}
18703,246.150,1424305012,user_group-1,0.131444,,{'Write Request': 0.10944016265869141}
18704,246.162,1424305012,user_group-1,0.130779,,{'Write Request': 0.10877402114868165}
18705,246.174,1424305012,user_group-1,0.129944,,{'Write Request': 0.10794003295898438}
18706,246.187,1424305012,user_group-1,0.129522,,{'Write Request': 0.10751683998107911}
18707,246.199,1424305012,user_group-1,0.128176,,{'Write Request': 0.1061721591949463}
18708,246.212,1424305012,user_group-1,0.127350,,{'Write Request': 0.10534603881835938}
18709,246.226,1424305012,user_group-1,0.128850,,{'Write Request': 0.1068430690765381}
18710,246.238,1424305012,user_group-1,0.127435,,{'Write Request': 0.10542996215820313}
18711,246.255,1424305012,user_group-1,0.130779,,{'Write Request': 0.10877521324157716}
18712,246.268,1424305012,user_group-1,0.132191,,{'Write Request': 0.1101861743927002}
18713,246.281,1424305012,user_group-1,0.131289,,{'Write Request': 0.10928399848937989}
18714,246.293,1424305012,user_group-1,0.131491,,{'Write Request': 0.10948808479309083}
18715,246.305,1424305012,user_group-1,0.130392,,{'Write Request': 0.1083861141204834}
18716,246.319,1424305012,user_group-1,0.131596,,{'Write Request': 0.1095910816192627}
18717,246.332,1424305012,user_group-1,0.132549,,{'Write Request': 0.11054499435424806}
18718,246.344,1424305012,user_group-1,0.132051,,{'Write Request': 0.11004598426818848}
