3940,26.414,1424305230,user_group-1,0.064555,,{'Write Request': 0.06455183029174805}
3941,26.420,1424305230,user_group-1,0.064072,,{'Write Request': 0.06406593322753906}
3942,26.428,1424305230,user_group-1,0.065197,,{'Write Request': 0.06519198417663574}
3943,26.433,1424305230,user_group-1,0.063860,,{'Write Request': 0.06385517120361328}
3944,26.439,1424305230,user_group-1,0.064280,,{'Write Request': 0.06427597999572754}
3945,26.446,1424305230,user_group-1,0.064804,,{'Write Request': 0.06480002403259277}
3946,26.452,1424305230,user_group-1,0.064571,,{'Write Request': 0.06456613540649414}
3947,26.459,1424305230,user_group-1,0.065628,,{'Write Request': 0.06562399864196777}
3948,26.465,1424305230,user_group-1,0.065053,,{'Write Request': 0.0650489330291748}
3949,26.474,1424305230,user_group-1,0.066616,,{'Write Request': 0.06661105155944824}
3950,26.480,1424305230,user_group-1,0.066209,,{'Write Request': 0.06620597839355469}
3951,26.487,1424305230,user_group-1,0.066651,,{'Write Request': 0.06664419174194336}
3952,26.493,1424305230,user_group-1,0.065613,,{'Write Request': 0.06560802459716797}
3953,26.500,1424305230,user_group-1,0.066675,,{'Write Request': 0.06667017936706543}
3954,26.506,1424305230,user_group-1,0.066875,,{'Write Request': 0.06686997413635254}
3955,26.513,1424305230,user_group-1,0.067124,,{'Write Request': 0.06711912155151367}
3956,26.519,1424305230,user_group-1,0.066521,,{'Write Request': 0.06651616096496582}
3957,26.525,1424305230,user_group-1,0.066224,,{'Write Request': 0.06622004508972168}
3958,26.532,1424305230,user_group-1,0.066436,,{'Write Request': 0.06643295288085938}
3959,26.539,1424305230,user_group-1,0.064890,,{'Write Request': 0.06488490104675293}
3960,26.545,1424305230,user_group-1,0.064736,,{'Write Request': 0.06473302841186523}
3961,26.551,1424305230,user_group-1,0.064829,,{'Write Request': 0.06482410430908203}
3962,26.559,1424305230,user_group-1,0.065415,,{'Write Request': 0.06541109085083008}
3963,26.565,1424305230,user_group-1,0.065062,,{'Write Request': 0.06505799293518066}
3964,26.572,1424305230,user_group-1,0.065737,,{'Write Request': 0.06573295593261719}
3965,26.580,1424305230,user_group-1,0.066982,,{'Write Request': 0.06697797775268555}
3966,26.586,1424305230,user_group-1,0.066954,,{'Write Request': 0.06694817543029785}
3967,26.592,1424305230,user_group-1,0.067005,,{'Write Request': 0.06699991226196289}
3968,26.599,1424305230,user_group-1,0.067232,,{'Write Request': 0.06722903251647949}
3969,26.605,1424305230,user_group-1,0.065910,,{'Write Request': 0.06590509414672852}
3970,26.611,1424305230,user_group-1,0.066648,,{'Write Request': 0.06664395332336426}
3971,26.618,1424305230,user_group-1,0.066478,,{'Write Request': 0.06647109985351562}
3972,26.624,1424305230,user_group-1,0.065343,,{'Write Request': 0.0653378963470459}
3973,26.631,1424305230,user_group-1,0.065824,,{'Write Request': 0.06581997871398926}
3974,26.637,1424305230,user_group-1,0.064737,,{'Write Request': 0.06473302841186523}
3975,26.643,1424305230,user_group-1,0.063403,,{'Write Request': 0.0634000301361084}
3976,26.649,1424305230,user_group-1,0.063122,,{'Write Request': 0.06311798095703125}
3977,26.655,1424305230,user_group-1,0.062323,,{'Write Request': 0.06231999397277832}
3978,26.662,1424305230,user_group-1,0.063284,,{'Write Request': 0.0632791519165039}
3979,26.669,1424305230,user_group-1,0.063643,,{'Write Request': 0.06363797187805176}
3980,26.674,1424305230,user_group-1,0.062940,,{'Write Request': 0.06293606758117676}
3981,26.680,1424305230,user_group-1,0.061806,,{'Write Request': 0.06180095672607422}
3982,26.687,1424305230,user_group-1,0.062537,,{'Write Request': 0.06253314018249512}
3983,26.693,1424305230,user_group-1,0.061907,,{'Write Request': 0.06190299987792969}
3984,26.698,1424305230,user_group-1,0.061642,,{'Write Request': 0.06163811683654785}
3985,26.705,1424305230,user_group-1,0.062064,,{'Write Request': 0.06206107139587402}
3986,26.711,1424305230,user_group-1,0.062192,,{'Write Request': 0.062187910079956055}
3987,26.717,1424305230,user_group-1,0.062288,,{'Write Request': 0.06228280067443848}
3988,26.725,1424305230,user_group-1,0.062440,,{'Write Request': 0.06243491172790527}
3989,26.731,1424305230,user_group-1,0.062674,,{'Write Request': 0.06266999244689941}
3990,26.737,1424305230,user_group-1,0.062439,,{'Write Request': 0.062435150146484375}
3991,26.743,1424305230,user_group-1,0.063121,,{'Write Request': 0.06311607360839844}
3992,26.750,1424305230,user_group-1,0.062919,,{'Write Request': 0.06291484832763672}
3993,26.756,1424305230,user_group-1,0.063148,,{'Write Request': 0.06314206123352051}
3994,26.762,1424305230,user_group-1,0.063565,,{'Write Request': 0.06356000900268555}
3995,26.768,1424305230,user_group-1,0.062773,,{'Write Request': 0.06276893615722656}
3996,26.775,1424305230,user_group-1,0.063816,,{'Write Request': 0.0638120174407959}
3997,26.781,1424305230,user_group-1,0.063824,,{'Write Request': 0.06381916999816895}
3998,26.789,1424305230,user_group-1,0.063884,,{'Write Request': 0.06388020515441895}
3999,26.796,1424305230,user_group-1,0.064756,,{'Write Request': 0.06475090980529785}
4000,26.802,1424305230,user_group-1,0.065293,,{'Write Request': 0.06528902053833008}
4001,26.810,1424305230,user_group-1,0.066666,,{'Write Request': 0.06666207313537598}
4002,26.816,1424305230,user_group-1,0.066648,,{'Write Request': 0.06664395332336426}
4003,26.822,1424305230,user_group-1,0.066527,,{'Write Request': 0.06652188301086426}
4004,26.829,1424305230,user_group-1,0.067102,,{'Write Request': 0.06709814071655273}
4005,26.836,1424305230,user_group-1,0.067296,,{'Write Request': 0.0672919750213623}
4006,26.842,1424305230,user_group-1,0.067153,,{'Write Request': 0.06714797019958496}
4007,26.847,1424305230,user_group-1,0.066441,,{'Write Request': 0.0664370059967041}
4008,26.854,1424305230,user_group-1,0.064794,,{'Write Request': 0.06479001045227051}
4009,26.860,1424305230,user_group-1,0.063775,,{'Write Request': 0.06377005577087402}
4010,26.866,1424305230,user_group-1,0.063577,,{'Write Request': 0.06357192993164062}
4011,26.871,1424305230,user_group-1,0.061623,,{'Write Request': 0.06161904335021973}
4012,26.879,1424305230,user_group-1,0.062098,,{'Write Request': 0.06209206581115723}
4013,26.885,1424305230,user_group-1,0.062278,,{'Write Request': 0.062274932861328125}
4014,26.891,1424305230,user_group-1,0.061778,,{'Write Request': 0.061773061752319336}
4015,26.898,1424305230,user_group-1,0.062581,,{'Write Request': 0.0625770092010498}
4016,26.904,1424305230,user_group-1,0.061981,,{'Write Request': 0.06197690963745117}
4017,26.911,1424305230,user_group-1,0.063541,,{'Write Request': 0.0635371208190918}
4018,26.918,1424305230,user_group-1,0.064212,,{'Write Request': 0.06420397758483887}
4019,26.924,1424305230,user_group-1,0.064286,,{'Write Request': 0.06428217887878418}
4020,26.930,1424305230,user_group-1,0.064627,,{'Write Request': 0.06462407112121582}
4021,26.936,1424305230,user_group-1,0.064532,,{'Write Request': 0.06452822685241699}
4022,26.944,1424305230,user_group-1,0.064916,,{'Write Request': 0.064910888671875}
4023,26.950,1424305230,user_group-1,0.064800,,{'Write Request': 0.06479597091674805}
4024,26.956,1424305230,user_group-1,0.065040,,{'Write Request': 0.06503605842590332}
4025,26.963,1424305230,user_group-1,0.064865,,{'Write Request': 0.06486082077026367}
4026,26.970,1424305230,user_group-1,0.065716,,{'Write Request': 0.06571102142333984}
4027,26.976,1424305230,user_group-1,0.065227,,{'Write Request': 0.06521892547607422}
4028,26.984,1424305230,user_group-1,0.066098,,{'Write Request': 0.06609392166137695}
4029,26.993,1424305230,user_group-1,0.068698,,{'Write Request': 0.06867408752441406}
4030,27.000,1424305230,user_group-1,0.069945,,{'Write Request': 0.06994080543518066}
4031,27.006,1424305230,user_group-1,0.070280,,{'Write Request': 0.07027578353881836}
4032,27.013,1424305230,user_group-1,0.069025,,{'Write Request': 0.06902098655700684}
4033,27.018,1424305230,user_group-1,0.068903,,{'Write Request': 0.06889700889587402}
4034,27.025,1424305230,user_group-1,0.068937,,{'Write Request': 0.06893301010131836}
4035,27.031,1424305230,user_group-1,0.067582,,{'Write Request': 0.06757783889770508}
4036,27.037,1424305230,user_group-1,0.066598,,{'Write Request': 0.06659412384033203}
4037,27.044,1424305230,user_group-1,0.067228,,{'Write Request': 0.06722187995910645}
4038,27.051,1424305230,user_group-1,0.066614,,{'Write Request': 0.06660985946655273}
4039,27.057,1424305230,user_group-1,0.063542,,{'Write Request': 0.06353402137756348}
4040,27.064,1424305230,user_group-1,0.063432,,{'Write Request': 0.06342697143554688}
4041,27.071,1424305230,user_group-1,0.064105,,{'Write Request': 0.06410098075866699}
4042,27.076,1424305230,user_group-1,0.063399,,{'Write Request': 0.06339406967163086}
4043,27.082,1424305230,user_group-1,0.063826,,{'Write Request': 0.06382083892822266}
4044,27.088,1424305230,user_group-1,0.063143,,{'Write Request': 0.06313800811767578}
4045,27.096,1424305230,user_group-1,0.065047,,{'Write Request': 0.06504416465759277}
4046,27.103,1424305230,user_group-1,0.066514,,{'Write Request': 0.06650996208190918}
4047,27.111,1424305230,user_group-1,0.067056,,{'Write Request': 0.06705212593078613}
4048,27.118,1424305230,user_group-1,0.067562,,{'Write Request': 0.06755685806274414}
4049,27.125,1424305230,user_group-1,0.067957,,{'Write Request': 0.06795096397399902}
4050,27.131,1424305230,user_group-1,0.066897,,{'Write Request': 0.06689286231994629}
4051,27.137,1424305230,user_group-1,0.066395,,{'Write Request': 0.0663909912109375}
4052,27.143,1424305230,user_group-1,0.066934,,{'Write Request': 0.06692790985107422}
4053,27.150,1424305230,user_group-1,0.067998,,{'Write Request': 0.0679938793182373}
4054,27.157,1424305230,user_group-1,0.068351,,{'Write Request': 0.0683450698852539}
4055,27.162,1424305230,user_group-1,0.066461,,{'Write Request': 0.06645703315734863}
4056,27.169,1424305230,user_group-1,0.066037,,{'Write Request': 0.06603193283081055}
4057,27.176,1424305230,user_group-1,0.065466,,{'Write Request': 0.06546211242675781}
4058,27.181,1424305230,user_group-1,0.062898,,{'Write Request': 0.06289505958557129}
4059,27.189,1424305230,user_group-1,0.063719,,{'Write Request': 0.06371188163757324}
4060,27.195,1424305230,user_group-1,0.063895,,{'Write Request': 0.06389093399047852}
4061,27.201,1424305230,user_group-1,0.063602,,{'Write Request': 0.0635979175567627}
4062,27.208,1424305230,user_group-1,0.064983,,{'Write Request': 0.06497693061828613}
4063,27.215,1424305230,user_group-1,0.064212,,{'Write Request': 0.0642080307006836}
4064,27.221,1424305230,user_group-1,0.064596,,{'Write Request': 0.0645909309387207}
4065,27.228,1424305230,user_group-1,0.065286,,{'Write Request': 0.06528210639953613}
4066,27.234,1424305230,user_group-1,0.064937,,{'Write Request': 0.06493115425109863}
4067,27.240,1424305230,user_group-1,0.064107,,{'Write Request': 0.06410098075866699}
4068,27.246,1424305230,user_group-1,0.064851,,{'Write Request': 0.06484699249267578}
4069,27.253,1424305230,user_group-1,0.064794,,{'Write Request': 0.06479001045227051}
4070,27.260,1424305230,user_group-1,0.064771,,{'Write Request': 0.06476712226867676}
4071,27.265,1424305230,user_group-1,0.064538,,{'Write Request': 0.06453299522399902}
4072,27.273,1424305230,user_group-1,0.064550,,{'Write Request': 0.06454706192016602}
4073,27.279,1424305230,user_group-1,0.064079,,{'Write Request': 0.06407403945922852}
4074,27.284,1424305230,user_group-1,0.063068,,{'Write Request': 0.0630638599395752}
4075,27.292,1424305230,user_group-1,0.064070,,{'Write Request': 0.06405997276306152}
4076,27.298,1424305231,user_group-1,0.063558,,{'Write Request': 0.06355404853820801}
4077,27.304,1424305231,user_group-1,0.063681,,{'Write Request': 0.06367683410644531}
4078,27.310,1424305231,user_group-1,0.064235,,{'Write Request': 0.06423091888427734}
4079,27.317,1424305231,user_group-1,0.063877,,{'Write Request': 0.06387186050415039}
4080,27.324,1424305231,user_group-1,0.064174,,{'Write Request': 0.06416893005371094}
4081,27.330,1424305231,user_group-1,0.064469,,{'Write Request': 0.06446599960327148}
4082,27.336,1424305231,user_group-1,0.063261,,{'Write Request': 0.06325697898864746}
4083,27.346,1424305231,user_group-1,0.067449,,{'Write Request': 0.0674440860748291}
4084,27.350,1424305231,user_group-1,0.065949,,{'Write Request': 0.06594491004943848}
4085,27.357,1424305231,user_group-1,0.065488,,{'Write Request': 0.06548404693603516}
4086,27.364,1424305231,user_group-1,0.065720,,{'Write Request': 0.06571507453918457}
4087,27.370,1424305231,user_group-1,0.065547,,{'Write Request': 0.06554293632507324}
4088,27.377,1424305231,user_group-1,0.066714,,{'Write Request': 0.06670999526977539}
4089,27.383,1424305231,user_group-1,0.065875,,{'Write Request': 0.06587100028991699}
4090,27.389,1424305231,user_group-1,0.064964,,{'Write Request': 0.06496095657348633}
4091,27.395,1424305231,user_group-1,0.065658,,{'Write Request': 0.06565499305725098}
4092,27.402,1424305231,user_group-1,0.066007,,{'Write Request': 0.06600403785705566}
4093,27.408,1424305231,user_group-1,0.062140,,{'Write Request': 0.062135934829711914}
4094,27.415,1424305231,user_group-1,0.064116,,{'Write Request': 0.06411194801330566}
4095,27.421,1424305231,user_group-1,0.063518,,{'Write Request': 0.06351304054260254}
4096,27.428,1424305231,user_group-1,0.064135,,{'Write Request': 0.06413102149963379}
4097,27.434,1424305231,user_group-1,0.064265,,{'Write Request': 0.06426215171813965}
4098,27.441,1424305231,user_group-1,0.063915,,{'Write Request': 0.06390595436096191}
4099,27.448,1424305231,user_group-1,0.064889,,{'Write Request': 0.06488609313964844}
4100,27.454,1424305231,user_group-1,0.065129,,{'Write Request': 0.06512594223022461}
4101,27.462,1424305231,user_group-1,0.066584,,{'Write Request': 0.06658005714416504}
4102,27.469,1424305231,user_group-1,0.066540,,{'Write Request': 0.06653594970703125}
4103,27.475,1424305231,user_group-1,0.066003,,{'Write Request': 0.06599783897399902}
4104,27.481,1424305231,user_group-1,0.066150,,{'Write Request': 0.0661458969116211}
4105,27.487,1424305231,user_group-1,0.065991,,{'Write Request': 0.06598687171936035}
4106,27.494,1424305231,user_group-1,0.065615,,{'Write Request': 0.06560778617858887}
4107,27.500,1424305231,user_group-1,0.066289,,{'Write Request': 0.0662848949432373}
4108,27.507,1424305231,user_group-1,0.065947,,{'Write Request': 0.06594085693359375}
4109,27.513,1424305231,user_group-1,0.065032,,{'Write Request': 0.06502914428710938}
4110,27.519,1424305231,user_group-1,0.064657,,{'Write Request': 0.06465387344360352}
4111,27.525,1424305231,user_group-1,0.063071,,{'Write Request': 0.06306695938110352}
4112,27.532,1424305231,user_group-1,0.063660,,{'Write Request': 0.06365704536437988}
4113,27.538,1424305231,user_group-1,0.063548,,{'Write Request': 0.06354403495788574}
4114,27.544,1424305231,user_group-1,0.063405,,{'Write Request': 0.0634000301361084}
4115,27.551,1424305231,user_group-1,0.064352,,{'Write Request': 0.06434798240661621}
4116,27.557,1424305231,user_group-1,0.063535,,{'Write Request': 0.06353092193603516}
4117,27.564,1424305231,user_group-1,0.063708,,{'Write Request': 0.06370401382446289}
4118,27.570,1424305231,user_group-1,0.062937,,{'Write Request': 0.06293320655822754}
4119,27.576,1424305231,user_group-1,0.062776,,{'Write Request': 0.06277298927307129}
4120,27.582,1424305231,user_group-1,0.063376,,{'Write Request': 0.06337285041809082}
4121,27.589,1424305231,user_group-1,0.063371,,{'Write Request': 0.06336617469787598}
4122,27.595,1424305231,user_group-1,0.062922,,{'Write Request': 0.06291794776916504}
4123,27.601,1424305231,user_group-1,0.062783,,{'Write Request': 0.06277894973754883}
4124,27.607,1424305231,user_group-1,0.062561,,{'Write Request': 0.06255722045898438}
4125,27.614,1424305231,user_group-1,0.063107,,{'Write Request': 0.06310296058654785}
4126,27.622,1424305231,user_group-1,0.064426,,{'Write Request': 0.0644218921661377}
4127,27.628,1424305231,user_group-1,0.063740,,{'Write Request': 0.0637362003326416}
4128,27.636,1424305231,user_group-1,0.065274,,{'Write Request': 0.06526994705200195}
4129,27.642,1424305231,user_group-1,0.065919,,{'Write Request': 0.06591606140136719}
4130,27.648,1424305231,user_group-1,0.065786,,{'Write Request': 0.06578183174133301}
4131,27.656,1424305231,user_group-1,0.067555,,{'Write Request': 0.0675499439239502}
4132,27.663,1424305231,user_group-1,0.067674,,{'Write Request': 0.06766915321350098}
4133,27.670,1424305231,user_group-1,0.068525,,{'Write Request': 0.06852006912231445}
4134,27.676,1424305231,user_group-1,0.068974,,{'Write Request': 0.0689687728881836}
4135,27.682,1424305231,user_group-1,0.067723,,{'Write Request': 0.0677189826965332}
4136,27.689,1424305231,user_group-1,0.066953,,{'Write Request': 0.06694912910461426}
4137,27.695,1424305231,user_group-1,0.066885,,{'Write Request': 0.0668799877166748}
