2037,27.183,1424304688,user_group-1,0.130415,,{'Write Request': 0.10840995597839356}
2038,27.196,1424304688,user_group-1,0.129467,,{'Write Request': 0.10746295738220216}
2039,27.208,1424304688,user_group-1,0.129301,,{'Write Request': 0.10729606437683106}
2040,27.221,1424304688,user_group-1,0.128503,,{'Write Request': 0.10649903106689454}
2041,27.235,1424304688,user_group-1,0.129918,,{'Write Request': 0.1079128532409668}
2042,27.247,1424304688,user_group-1,0.129469,,{'Write Request': 0.10746391105651856}
2043,27.263,1424304688,user_group-1,0.131035,,{'Write Request': 0.10903008270263673}
2044,27.277,1424304688,user_group-1,0.131678,,{'Write Request': 0.10967405128479005}
2045,27.290,1424304688,user_group-1,0.132038,,{'Write Request': 0.1100328712463379}
2046,27.325,1424304688,user_group-1,0.153911,,{'Write Request': 0.13190205383300782}
2047,27.337,1424304688,user_group-1,0.154060,,{'Write Request': 0.13205607223510743}
2048,27.350,1424304688,user_group-1,0.153727,,{'Write Request': 0.13172300148010255}
2049,27.365,1424304688,user_group-1,0.156607,,{'Write Request': 0.13460190582275391}
2050,27.378,1424304688,user_group-1,0.157393,,{'Write Request': 0.13538701820373536}
2051,27.391,1424304688,user_group-1,0.156350,,{'Write Request': 0.13434512901306153}
2052,27.404,1424304688,user_group-1,0.156906,,{'Write Request': 0.13490112113952638}
2053,27.418,1424304688,user_group-1,0.155099,,{'Write Request': 0.13309390830993653}
2054,27.431,1424304688,user_group-1,0.153978,,{'Write Request': 0.1319731025695801}
2055,27.445,1424304688,user_group-1,0.154533,,{'Write Request': 0.13253004837036134}
2056,27.457,1424304688,user_group-1,0.132334,,{'Write Request': 0.11032994079589845}
2057,27.471,1424304688,user_group-1,0.133538,,{'Write Request': 0.11153300094604493}
2058,27.483,1424304688,user_group-1,0.133434,,{'Write Request': 0.11143000411987306}
2059,27.496,1424304688,user_group-1,0.130726,,{'Write Request': 0.10872204589843751}
2060,27.510,1424304688,user_group-1,0.131212,,{'Write Request': 0.10920698928833009}
2061,27.523,1424304688,user_group-1,0.131640,,{'Write Request': 0.10963495063781739}
2062,27.536,1424304688,user_group-1,0.131953,,{'Write Request': 0.10994704055786134}
2063,27.549,1424304688,user_group-1,0.131348,,{'Write Request': 0.10934384155273438}
2064,27.562,1424304688,user_group-1,0.130959,,{'Write Request': 0.10895402717590333}
2065,27.576,1424304689,user_group-1,0.131761,,{'Write Request': 0.10975702095031739}
2066,27.590,1424304689,user_group-1,0.132264,,{'Write Request': 0.11025889205932618}
2067,27.601,1424304689,user_group-1,0.130494,,{'Write Request': 0.10849006462097169}
2068,27.615,1424304689,user_group-1,0.131229,,{'Write Request': 0.1092251091003418}
2069,27.627,1424304689,user_group-1,0.131462,,{'Write Request': 0.10945804405212403}
2070,27.640,1424304689,user_group-1,0.130393,,{'Write Request': 0.10838682937622071}
2071,27.653,1424304689,user_group-1,0.129838,,{'Write Request': 0.10783298301696778}
2072,27.665,1424304689,user_group-1,0.129310,,{'Write Request': 0.10730393218994141}
2073,27.678,1424304689,user_group-1,0.129184,,{'Write Request': 0.1071790008544922}
2074,27.691,1424304689,user_group-1,0.129089,,{'Write Request': 0.10708387184143067}
2075,27.703,1424304689,user_group-1,0.126893,,{'Write Request': 0.10488803672790528}
2076,27.717,1424304689,user_group-1,0.127801,,{'Write Request': 0.10579593467712403}
2077,27.730,1424304689,user_group-1,0.128947,,{'Write Request': 0.10694296646118165}
2078,27.742,1424304689,user_group-1,0.127835,,{'Write Request': 0.10583098220825196}
2079,27.755,1424304689,user_group-1,0.127114,,{'Write Request': 0.10510881233215333}
2080,27.767,1424304689,user_group-1,0.127345,,{'Write Request': 0.10534198570251466}
2081,27.780,1424304689,user_group-1,0.126928,,{'Write Request': 0.10492284584045411}
2082,27.792,1424304689,user_group-1,0.126796,,{'Write Request': 0.10479195404052735}
2083,27.805,1424304689,user_group-1,0.126596,,{'Write Request': 0.10459192085266114}
2084,27.818,1424304689,user_group-1,0.126967,,{'Write Request': 0.10496313858032227}
2085,27.830,1424304689,user_group-1,0.127022,,{'Write Request': 0.10501702117919923}
2086,27.843,1424304689,user_group-1,0.125154,,{'Write Request': 0.10314901161193848}
2087,27.856,1424304689,user_group-1,0.125228,,{'Write Request': 0.10322411346435548}
2088,27.869,1424304689,user_group-1,0.126037,,{'Write Request': 0.10403187561035157}
2089,27.884,1424304689,user_group-1,0.129259,,{'Write Request': 0.10725410270690919}
2090,27.896,1424304689,user_group-1,0.128749,,{'Write Request': 0.10674484062194825}
2091,27.909,1424304689,user_group-1,0.129661,,{'Write Request': 0.10765703010559083}
2092,27.922,1424304689,user_group-1,0.129862,,{'Write Request': 0.10785301017761231}
2093,27.936,1424304689,user_group-1,0.130682,,{'Write Request': 0.10867793846130372}
2094,27.948,1424304689,user_group-1,0.130363,,{'Write Request': 0.10835321235656739}
2095,27.961,1424304689,user_group-1,0.130160,,{'Write Request': 0.10815508651733399}
2096,27.974,1424304689,user_group-1,0.131211,,{'Write Request': 0.10920603561401368}
2097,27.987,1424304689,user_group-1,0.131645,,{'Write Request': 0.10963995742797852}
2098,28.001,1424304689,user_group-1,0.132100,,{'Write Request': 0.11009605216979981}
2099,28.016,1424304689,user_group-1,0.131964,,{'Write Request': 0.10995991516113282}
2100,28.028,1424304689,user_group-1,0.132131,,{'Write Request': 0.11012585449218751}
2101,28.043,1424304689,user_group-1,0.133301,,{'Write Request': 0.11129696655273438}
2102,28.056,1424304689,user_group-1,0.133370,,{'Write Request': 0.11136300849914552}
2103,28.068,1424304689,user_group-1,0.132638,,{'Write Request': 0.11063392448425294}
2104,28.082,1424304689,user_group-1,0.133374,,{'Write Request': 0.11136896896362306}
2105,28.095,1424304689,user_group-1,0.134517,,{'Write Request': 0.1124897747039795}
2106,28.107,1424304689,user_group-1,0.133370,,{'Write Request': 0.11136515426635743}
2107,28.124,1424304689,user_group-1,0.136808,,{'Write Request': 0.11480386543273927}
2108,28.139,1424304689,user_group-1,0.138398,,{'Write Request': 0.11638887214660645}
2109,28.152,1424304689,user_group-1,0.136214,,{'Write Request': 0.11420901107788087}
2110,28.165,1424304689,user_group-1,0.136363,,{'Write Request': 0.11435802268981934}
2111,28.178,1424304689,user_group-1,0.135484,,{'Write Request': 0.11346895980834962}
2112,28.191,1424304689,user_group-1,0.135796,,{'Write Request': 0.11378891754150391}
2113,28.204,1424304689,user_group-1,0.135667,,{'Write Request': 0.11366303253173829}
2114,28.218,1424304689,user_group-1,0.135694,,{'Write Request': 0.11368806648254395}
2115,28.230,1424304689,user_group-1,0.134888,,{'Write Request': 0.11288292694091798}
2116,28.243,1424304689,user_group-1,0.135882,,{'Write Request': 0.1138780860900879}
2117,28.256,1424304689,user_group-1,0.131804,,{'Write Request': 0.10980088996887208}
2118,28.269,1424304689,user_group-1,0.129461,,{'Write Request': 0.1074550895690918}
2119,28.281,1424304689,user_group-1,0.129207,,{'Write Request': 0.10720284271240235}
2120,28.293,1424304689,user_group-1,0.128237,,{'Write Request': 0.1062329559326172}
2121,28.306,1424304689,user_group-1,0.128009,,{'Write Request': 0.1060040740966797}
2122,28.318,1424304689,user_group-1,0.126814,,{'Write Request': 0.10481007385253907}
2123,28.336,1424304689,user_group-1,0.131746,,{'Write Request': 0.10974200057983399}
2124,28.349,1424304689,user_group-1,0.131144,,{'Write Request': 0.10913784790039063}
2125,28.361,1424304689,user_group-1,0.131115,,{'Write Request': 0.10910995292663575}
2126,28.374,1424304689,user_group-1,0.131167,,{'Write Request': 0.10916097450256348}
2127,28.387,1424304689,user_group-1,0.130974,,{'Write Request': 0.10896809387207032}
2128,28.401,1424304689,user_group-1,0.132003,,{'Write Request': 0.10999901580810548}
2129,28.414,1424304689,user_group-1,0.132259,,{'Write Request': 0.11025507736206056}
2130,28.426,1424304689,user_group-1,0.133222,,{'Write Request': 0.11121805000305177}
2131,28.441,1424304689,user_group-1,0.134524,,{'Write Request': 0.1125200538635254}
2132,28.454,1424304689,user_group-1,0.135802,,{'Write Request': 0.11379607009887696}
2133,28.474,1424304689,user_group-1,0.137870,,{'Write Request': 0.11586411285400391}
2134,28.488,1424304689,user_group-1,0.139117,,{'Write Request': 0.1171129493713379}
2135,28.507,1424304689,user_group-1,0.145960,,{'Write Request': 0.12395508575439454}
2136,28.524,1424304689,user_group-1,0.149954,,{'Write Request': 0.1279478816986084}
2137,28.540,1424304689,user_group-1,0.152355,,{'Write Request': 0.13034899520874024}
2138,28.554,1424304689,user_group-1,0.153520,,{'Write Request': 0.13151414680480958}
2139,28.567,1424304690,user_group-1,0.153776,,{'Write Request': 0.13176996994018556}
2140,28.581,1424304690,user_group-1,0.154144,,{'Write Request': 0.13213904190063477}
2141,28.594,1424304690,user_group-1,0.153145,,{'Write Request': 0.13113887596130372}
2142,28.610,1424304690,user_group-1,0.156092,,{'Write Request': 0.13408692169189454}
2143,28.629,1424304690,user_group-1,0.154924,,{'Write Request': 0.13291819381713868}
2144,28.643,1424304690,user_group-1,0.154963,,{'Write Request': 0.13295610237121583}
2145,28.662,1424304690,user_group-1,0.154243,,{'Write Request': 0.13223798561096192}
2146,28.677,1424304690,user_group-1,0.152669,,{'Write Request': 0.130662992477417}
2147,28.692,1424304690,user_group-1,0.152378,,{'Write Request': 0.1303709297180176}
2148,28.707,1424304690,user_group-1,0.152400,,{'Write Request': 0.13039500999450684}
2149,28.720,1424304690,user_group-1,0.152312,,{'Write Request': 0.13030703353881837}
2150,28.732,1424304690,user_group-1,0.151245,,{'Write Request': 0.12924011039733888}
2151,28.745,1424304690,user_group-1,0.151298,,{'Write Request': 0.12929184722900391}
2152,28.761,1424304690,user_group-1,0.150341,,{'Write Request': 0.12833698081970216}
2153,28.775,1424304690,user_group-1,0.145985,,{'Write Request': 0.1239789276123047}
2154,28.788,1424304690,user_group-1,0.144663,,{'Write Request': 0.12265904235839845}
2155,28.801,1424304690,user_group-1,0.139354,,{'Write Request': 0.11735017585754395}
2156,28.813,1424304690,user_group-1,0.136216,,{'Write Request': 0.11421115684509278}
2157,28.826,1424304690,user_group-1,0.134156,,{'Write Request': 0.11215002822875977}
2158,28.843,1424304690,user_group-1,0.135701,,{'Write Request': 0.11369712638854981}
2159,28.855,1424304690,user_group-1,0.134993,,{'Write Request': 0.11298902320861817}
2160,28.868,1424304690,user_group-1,0.135708,,{'Write Request': 0.11370380210876466}
2161,28.880,1424304690,user_group-1,0.134534,,{'Write Request': 0.11252816009521485}
2162,28.895,1424304690,user_group-1,0.134270,,{'Write Request': 0.11226589965820313}
2163,28.908,1424304690,user_group-1,0.133614,,{'Write Request': 0.11160810279846192}
2164,28.922,1424304690,user_group-1,0.134225,,{'Write Request': 0.1122160701751709}
2165,28.937,1424304690,user_group-1,0.136281,,{'Write Request': 0.1142757682800293}
2166,28.951,1424304690,user_group-1,0.137328,,{'Write Request': 0.11532409477233888}
2167,28.964,1424304690,user_group-1,0.137695,,{'Write Request': 0.11569102096557618}
2168,28.977,1424304690,user_group-1,0.134377,,{'Write Request': 0.11237199592590333}
2169,28.991,1424304690,user_group-1,0.135730,,{'Write Request': 0.1137259750366211}
2170,29.003,1424304690,user_group-1,0.134952,,{'Write Request': 0.1129470615386963}
2171,29.015,1424304690,user_group-1,0.135247,,{'Write Request': 0.11324103164672852}
2172,29.029,1424304690,user_group-1,0.133434,,{'Write Request': 0.11143000411987306}
2173,29.043,1424304690,user_group-1,0.133982,,{'Write Request': 0.11197693634033204}
2174,29.055,1424304690,user_group-1,0.132549,,{'Write Request': 0.11054308700561524}
2175,29.068,1424304690,user_group-1,0.131035,,{'Write Request': 0.10903008270263673}
2176,29.083,1424304690,user_group-1,0.131661,,{'Write Request': 0.10965593147277833}
2177,29.095,1424304690,user_group-1,0.131509,,{'Write Request': 0.10950405883789063}
2178,29.109,1424304690,user_group-1,0.131911,,{'Write Request': 0.10990484046936036}
2179,29.123,1424304690,user_group-1,0.132429,,{'Write Request': 0.11042506980895997}
2180,29.135,1424304690,user_group-1,0.132788,,{'Write Request': 0.11078388977050782}
2181,29.148,1424304690,user_group-1,0.133042,,{'Write Request': 0.11103613662719727}
2182,29.160,1424304690,user_group-1,0.131693,,{'Write Request': 0.10968787956237794}
2183,29.173,1424304690,user_group-1,0.130293,,{'Write Request': 0.10827501106262208}
2184,29.187,1424304690,user_group-1,0.131849,,{'Write Request': 0.10984499740600587}
2185,29.201,1424304690,user_group-1,0.132571,,{'Write Request': 0.1105669288635254}
2186,29.214,1424304690,user_group-1,0.131018,,{'Write Request': 0.10901196289062501}
2187,29.226,1424304690,user_group-1,0.130323,,{'Write Request': 0.10831816482543946}
2188,29.239,1424304690,user_group-1,0.130003,,{'Write Request': 0.10799391555786134}
2189,29.252,1424304690,user_group-1,0.128695,,{'Write Request': 0.10668905067443848}
2190,29.265,1424304690,user_group-1,0.129132,,{'Write Request': 0.10712607192993165}
2191,29.277,1424304690,user_group-1,0.128962,,{'Write Request': 0.10695703315734864}
2192,29.293,1424304690,user_group-1,0.132291,,{'Write Request': 0.11028607177734376}
2193,29.305,1424304690,user_group-1,0.132041,,{'Write Request': 0.11003597068786622}
2194,29.319,1424304690,user_group-1,0.132438,,{'Write Request': 0.11043198394775391}
2195,29.332,1424304690,user_group-1,0.130787,,{'Write Request': 0.108781888961792}
2196,29.344,1424304690,user_group-1,0.130705,,{'Write Request': 0.10869891929626466}
2197,29.358,1424304690,user_group-1,0.131791,,{'Write Request': 0.10978396224975587}
2198,29.370,1424304690,user_group-1,0.130985,,{'Write Request': 0.10897906112670899}
2199,29.383,1424304690,user_group-1,0.131503,,{'Write Request': 0.10949785995483399}
2200,29.398,1424304690,user_group-1,0.133126,,{'Write Request': 0.11111910629272462}
2201,29.410,1424304690,user_group-1,0.133067,,{'Write Request': 0.11106212425231934}
2202,29.423,1424304690,user_group-1,0.130673,,{'Write Request': 0.10866887855529786}
2203,29.436,1424304690,user_group-1,0.130980,,{'Write Request': 0.10897500801086427}
2204,29.449,1424304690,user_group-1,0.129798,,{'Write Request': 0.10779292869567872}
2205,29.463,1424304690,user_group-1,0.131253,,{'Write Request': 0.10924799728393556}
2206,29.476,1424304690,user_group-1,0.131537,,{'Write Request': 0.10953290748596192}
2207,29.489,1424304690,user_group-1,0.130977,,{'Write Request': 0.10897000122070313}
2208,29.502,1424304690,user_group-1,0.132350,,{'Write Request': 0.11034496116638184}
2209,29.519,1424304690,user_group-1,0.135993,,{'Write Request': 0.1139860897064209}
2210,29.533,1424304690,user_group-1,0.134782,,{'Write Request': 0.11277802276611329}
2211,29.547,1424304690,user_group-1,0.136309,,{'Write Request': 0.11430390167236329}
2212,29.561,1424304690,user_group-1,0.137879,,{'Write Request': 0.11587388801574708}
2213,29.575,1424304691,user_group-1,0.138609,,{'Write Request': 0.11660416412353516}
2214,29.588,1424304691,user_group-1,0.139446,,{'Write Request': 0.11744005966186524}
2215,29.602,1424304691,user_group-1,0.139144,,{'Write Request': 0.11713607597351075}
2216,29.615,1424304691,user_group-1,0.139330,,{'Write Request': 0.1173260955810547}
2217,29.629,1424304691,user_group-1,0.139997,,{'Write Request': 0.11799104499816895}
2218,29.641,1424304691,user_group-1,0.138342,,{'Write Request': 0.11633808898925782}
2219,29.654,1424304691,user_group-1,0.134127,,{'Write Request': 0.1121230869293213}
2220,29.666,1424304691,user_group-1,0.133513,,{'Write Request': 0.11150796699523927}
2221,29.679,1424304691,user_group-1,0.131978,,{'Write Request': 0.1099711208343506}
2222,29.693,1424304691,user_group-1,0.131177,,{'Write Request': 0.10917218017578126}
2223,29.705,1424304691,user_group-1,0.129923,,{'Write Request': 0.10791905212402345}
2224,29.718,1424304691,user_group-1,0.129609,,{'Write Request': 0.10760386276245118}
2225,29.731,1424304691,user_group-1,0.128930,,{'Write Request': 0.10692603874206544}
2226,29.745,1424304691,user_group-1,0.129845,,{'Write Request': 0.10784108924865723}
2227,29.758,1424304691,user_group-1,0.129286,,{'Write Request': 0.10728199768066407}
2228,29.774,1424304691,user_group-1,0.132704,,{'Write Request': 0.11069901275634766}
2229,29.787,1424304691,user_group-1,0.132906,,{'Write Request': 0.1109019069671631}
2230,29.800,1424304691,user_group-1,0.133864,,{'Write Request': 0.11185796546936036}
2231,29.812,1424304691,user_group-1,0.133538,,{'Write Request': 0.11153395462036134}
2232,29.825,1424304691,user_group-1,0.132586,,{'Write Request': 0.11058099555969239}
2233,29.838,1424304691,user_group-1,0.133362,,{'Write Request': 0.11135609436035157}
2234,29.850,1424304691,user_group-1,0.132239,,{'Write Request': 0.11023385810852052}
